age,daily_screen_time,social_media_hours,study_hours,sleep_hours,notifications_per_day,focus_score,addiction_level,productivity_score
37.0,6.18,4.36,7.04,7.49,222.0,100.0,Medium,60.07
22.0,10.23,8.71,,7.32,39.0,90.48,High,16.11
37.0,10.02,4.33,3.91,8.93,127.0,100.0,Medium,18.26
31.0,7.2,4.43,,8.11,257.0,100.0,Medium,74.91
32.0,7.88,5.34,3.25,5.32,154.0,92.81,,5.03
15.0,7.06,6.28,1.11,6.56,61.0,84.47,High,7.93
27.0,6.02,3.01,0.27,4.74,250.0,78.74,Medium,0.0
33.0,11.29,7.6,3.66,5.16,260.0,82.77,High,0.0
39.0,,5.81,7.09,5.34,97.0,100.0,High,54.64
20.0,9.45,3.43,7.68,7.34,121.0,100.0,Medium,73.69
18.0,3.63,2.07,2.9,6.3,59.0,100.0,Medium,42.17
27.0,5.97,2.3,3.09,4.18,,100.0,Medium,32.92
29.0,8.86,7.29,6.46,5.45,39.0,100.0,High,32.07
34.0,5.55,4.79,4.08,7.57,233.0,100.0,Medium,36.7
17.0,3.27,1.15,4.61,6.0,154.0,100.0,Low,61.55
15.0,2.72,1.17,,5.12,79.0,100.0,Low,34.49
35.0,11.25,4.76,4.22,5.8,41.0,100.0,Medium,23.69
32.0,4.71,2.53,2.02,7.01,241.0,100.0,Medium,38.48
31.0,9.3,3.78,1.62,4.27,181.0,90.76,Medium,6.6
30.0,3.84,1.89,3.65,8.75,26.0,100.0,Low,58.42
23.0,9.18,7.1,6.34,7.96,129.0,100.0,High,33.59
17.0,4.63,3.93,6.05,4.09,267.0,100.0,Medium,32.59
26.0,3.07,2.51,5.2,8.71,,,Medium,89.06
,4.65,3.68,7.19,4.82,243.0,100.0,Medium,64.92
17.0,6.71,2.81,4.67,5.06,221.0,100.0,Medium,49.43
18.0,6.98,4.34,2.48,7.29,253.0,100.0,Medium,25.39
29.0,5.99,1.92,1.46,6.88,44.0,100.0,Low,35.52
19.0,3.06,1.65,6.79,4.97,108.0,100.0,Low,76.1
15.0,10.86,7.06,7.71,6.51,241.0,99.16,High,44.22
28.0,2.72,1.36,2.2,4.52,291.0,100.0,Low,29.15
37.0,7.12,5.7,2.98,6.36,256.0,88.0,High,0.0
25.0,10.4,7.01,1.39,6.71,85.0,81.94,High,0.0
36.0,10.74,6.36,0.63,6.02,256.0,81.44,High,0.0
38.0,6.44,4.78,4.46,8.05,101.0,100.0,Medium,45.93
31.0,2.83,1.87,7.66,6.39,126.0,100.0,Low,97.23
37.0,3.38,2.49,5.34,5.98,149.0,100.0,Medium,63.79
32.0,11.36,7.26,0.07,4.24,191.0,65.94,High,0.0
35.0,10.83,3.83,5.31,7.43,149.0,100.0,Medium,64.4
29.0,10.53,7.9,6.44,8.13,230.0,100.0,,43.47
26.0,8.8,5.54,3.43,7.49,239.0,98.26,High,16.58
25.0,8.95,7.21,1.69,4.37,38.0,76.92,High,0.0
39.0,7.32,4.93,2.77,4.13,160.0,85.72,Medium,8.28
31.0,9.05,3.88,3.99,7.6,188.0,100.0,Medium,34.94
31.0,3.99,3.01,5.05,6.94,64.0,100.0,Medium,55.8
16.0,9.19,7.29,0.08,5.38,291.0,59.44,High,0.0
31.0,6.85,3.91,4.88,6.28,163.0,100.0,Medium,39.42
19.0,11.99,7.85,7.22,7.42,153.0,100.0,High,32.95
26.0,4.74,2.59,2.51,7.5,141.0,100.0,Medium,19.87
15.0,2.29,1.72,0.33,6.09,231.0,98.82,Low,6.26
20.0,2.49,1.09,4.08,7.56,,100.0,Low,54.56
18.0,7.29,4.68,1.48,4.48,285.0,82.38,Medium,0.0
38.0,10.62,8.66,6.76,4.14,140.0,96.58,High,10.61
35.0,11.19,9.97,5.44,7.91,25.0,94.13,High,13.25
36.0,7.21,3.0,6.3,6.38,283.0,100.0,Medium,57.46
17.0,2.73,2.15,6.84,6.28,117.0,100.0,Medium,74.12
37.0,8.47,4.39,4.24,4.26,26.0,100.0,Medium,32.66
17.0,2.11,0.72,4.62,4.99,46.0,100.0,Low,67.29
33.0,11.08,7.83,6.76,4.64,79.0,92.88,High,27.38
36.0,7.0,4.75,2.6,5.18,268.0,95.82,Medium,19.0
18.0,9.58,5.6,4.18,5.7,179.0,96.44,High,27.05
26.0,2.45,1.17,5.59,4.86,197.0,100.0,Low,67.95
21.0,5.34,3.16,7.06,4.06,262.0,100.0,Medium,68.54
16.0,3.51,1.74,5.61,8.65,255.0,100.0,Low,81.94
18.0,10.27,6.09,7.62,4.35,228.0,,High,9.3
39.0,10.88,4.83,2.67,8.66,268.0,92.74,Medium,23.19
26.0,10.05,5.02,0.0,4.03,189.0,75.29,High,0.0
27.0,8.64,4.47,5.07,8.95,173.0,,Medium,53.36
21.0,8.09,2.65,5.45,5.01,285.0,100.0,Medium,43.63
37.0,10.49,6.73,7.53,8.27,147.0,100.0,High,77.75
37.0,4.02,3.42,1.69,7.67,254.0,,Medium,24.42
19.0,8.79,7.87,2.24,8.67,47.0,94.78,High,0.0
37.0,11.75,4.23,7.52,,165.0,100.0,Medium,75.75
17.0,3.56,2.94,0.89,4.4,133.0,99.88,Medium,0.0
34.0,7.54,5.21,5.32,5.69,238.0,97.62,High,39.17
27.0,2.89,2.19,7.08,6.55,179.0,100.0,Medium,89.85
23.0,10.34,8.27,4.23,,279.0,78.08,High,0.0
39.0,5.33,4.13,7.14,7.75,27.0,100.0,Medium,84.81
39.0,11.56,10.39,6.81,7.61,41.0,98.7,High,33.18
34.0,4.1,3.45,6.8,,155.0,100.0,,75.17
18.0,11.56,8.66,1.61,6.94,81.0,74.31,High,0.0
35.0,10.62,4.37,7.96,7.78,219.0,100.0,Medium,75.75
19.0,10.3,6.73,1.84,8.25,259.0,89.12,High,10.24
18.0,11.41,10.2,1.7,7.09,131.0,63.96,High,0.0
15.0,9.94,5.67,6.52,6.7,,100.0,High,58.56
34.0,2.13,1.02,2.02,5.86,184.0,100.0,Low,21.38
25.0,11.86,4.05,0.9,8.42,46.0,100.0,Medium,16.97
16.0,10.36,4.13,5.29,6.49,192.0,100.0,Medium,51.73
36.0,6.18,2.43,6.81,8.68,69.0,100.0,Medium,60.76
20.0,6.18,4.63,7.02,8.24,238.0,100.0,Medium,59.65
35.0,9.04,4.11,0.47,6.33,119.0,94.84,Medium,20.9
17.0,7.14,2.25,5.71,4.55,144.0,100.0,Medium,52.31
27.0,10.75,8.86,2.59,4.76,93.0,75.8,High,0.0
23.0,9.4,5.68,3.85,7.37,73.0,100.0,High,43.24
22.0,4.32,2.88,5.02,8.09,264.0,100.0,Medium,52.18
26.0,5.98,4.66,6.75,7.77,175.0,100.0,Medium,69.12
23.0,7.58,5.06,6.01,6.31,,100.0,High,42.9
17.0,8.22,6.62,5.51,7.32,102.0,100.0,High,36.79
39.0,7.2,4.54,2.23,4.51,122.0,93.86,Medium,13.54
32.0,8.86,6.71,6.45,7.14,127.0,100.0,High,36.67
16.0,3.31,2.42,4.58,6.23,167.0,100.0,Medium,58.85
26.0,9.83,4.77,3.32,7.24,268.0,98.73,Medium,18.02
17.0,2.4,1.84,7.97,8.6,,100.0,Low,100.0
35.0,7.17,3.68,4.34,8.83,,100.0,Medium,25.4
20.0,9.0,5.74,5.6,7.58,36.0,100.0,High,45.42
,2.06,1.12,0.11,6.56,20.0,100.0,Low,32.57
32.0,7.59,5.81,6.16,8.2,,,High,44.58
21.0,7.37,6.14,4.88,8.81,287.0,99.38,High,35.08
20.0,5.28,3.52,7.29,7.9,259.0,100.0,Medium,75.41
38.0,5.0,1.7,0.25,6.11,179.0,100.0,Low,10.63
37.0,8.65,5.54,7.56,7.2,45.0,100.0,High,82.18
19.0,8.67,4.58,3.12,6.33,77.0,100.0,Medium,7.94
30.0,8.8,4.79,6.18,5.86,40.0,100.0,,57.67
30.0,8.75,3.47,1.8,8.82,273.0,91.87,Medium,12.84
37.0,8.09,4.27,5.53,4.54,104.0,100.0,Medium,43.06
18.0,4.98,1.85,7.7,5.46,286.0,100.0,Low,65.84
38.0,9.69,6.08,2.38,6.81,218.0,88.82,High,13.55
25.0,8.51,6.86,3.19,6.81,277.0,84.87,High,3.15
37.0,5.92,3.38,6.36,5.99,171.0,100.0,Medium,54.98
32.0,6.49,2.08,3.37,7.59,165.0,100.0,Medium,45.45
21.0,10.64,9.56,2.17,4.78,182.0,60.49,High,0.0
34.0,8.14,4.72,3.16,4.5,31.0,95.53,Medium,6.38
20.0,9.58,5.3,0.36,5.29,47.0,88.59,High,
22.0,8.0,2.61,2.25,4.29,152.0,98.13,Medium,13.93
39.0,9.72,6.18,7.41,6.35,88.0,100.0,High,54.22
33.0,11.88,6.02,4.38,7.56,106.0,100.0,High,41.22
29.0,11.81,3.91,5.66,4.73,204.0,100.0,Medium,45.02
15.0,8.23,6.65,6.04,6.51,218.0,100.0,High,51.56
,4.75,4.17,5.91,4.33,226.0,100.0,,50.67
15.0,3.13,1.28,5.99,6.82,206.0,100.0,Low,66.23
15.0,6.98,3.41,5.73,7.7,160.0,100.0,Medium,58.45
28.0,11.58,6.53,4.05,7.36,122.0,98.04,High,24.48
23.0,5.67,2.32,6.18,4.89,55.0,100.0,Medium,57.41
18.0,2.49,2.2,5.38,5.21,230.0,100.0,Medium,65.43
26.0,5.69,1.72,0.18,6.47,267.0,100.0,Low,18.24
28.0,4.88,2.87,5.33,6.69,77.0,100.0,Medium,
27.0,7.86,3.92,0.81,5.57,141.0,96.64,,1.05
25.0,10.04,5.01,2.21,4.02,102.0,96.03,High,0.0
30.0,11.1,6.82,1.97,4.22,233.0,71.29,High,0.0
38.0,8.74,7.23,6.52,5.46,90.0,100.0,High,23.62
22.0,11.09,7.52,2.93,7.3,214.0,82.21,High,0.0
22.0,8.83,3.34,0.93,4.48,159.0,94.47,Medium,6.09
22.0,3.43,1.76,7.18,6.78,227.0,100.0,Low,81.9
26.0,7.31,2.56,4.0,4.3,128.0,100.0,Medium,46.22
22.0,2.7,1.09,7.43,8.6,248.0,100.0,Low,100.0
32.0,11.76,5.48,7.42,5.33,286.0,100.0,High,48.49
33.0,8.9,4.23,5.5,6.68,20.0,100.0,Medium,48.77
15.0,10.95,9.06,0.57,6.67,161.0,64.13,High,0.0
39.0,8.63,7.14,7.63,8.52,115.0,100.0,High,49.12
29.0,8.48,4.99,0.74,4.55,98.0,78.96,Medium,0.0
15.0,6.92,3.49,0.61,7.88,133.0,99.6,Medium,35.91
19.0,8.18,7.18,0.02,5.57,123.0,75.6,High,0.0
22.0,2.13,0.77,2.37,5.04,79.0,100.0,Low,37.92
18.0,10.06,4.57,7.41,7.07,247.0,100.0,Medium,71.18
19.0,5.89,2.27,6.37,4.77,31.0,100.0,Medium,79.59
16.0,10.62,6.59,1.42,6.28,45.0,84.18,High,1.27
16.0,11.24,4.07,4.92,6.04,154.0,100.0,Medium,48.7
39.0,2.73,2.31,2.4,4.27,55.0,100.0,Medium,17.24
32.0,7.46,2.87,6.24,4.76,54.0,100.0,Medium,64.26
27.0,3.2,2.03,1.16,8.29,122.0,100.0,Medium,30.5
35.0,5.21,2.22,1.17,5.29,66.0,100.0,Medium,16.14
32.0,4.86,2.72,2.95,7.1,232.0,100.0,Medium,36.87
19.0,4.69,3.81,4.77,5.25,81.0,100.0,Medium,46.35
30.0,11.15,4.34,2.12,8.3,54.0,100.0,Medium,20.44
17.0,2.79,1.74,1.84,6.64,128.0,100.0,Low,34.46
21.0,2.85,2.42,4.69,7.22,235.0,100.0,Medium,62.48
19.0,9.32,5.81,6.25,7.31,41.0,100.0,High,55.52
21.0,7.83,2.65,7.56,6.49,114.0,100.0,Medium,86.25
22.0,2.44,1.9,0.6,7.5,76.0,100.0,Low,29.72
23.0,11.51,8.62,1.67,4.27,188.0,70.27,High,0.0
36.0,7.98,4.5,0.73,4.4,109.0,91.65,Medium,0.0
36.0,6.38,3.12,7.47,4.16,100.0,100.0,Medium,87.23
17.0,10.54,7.95,5.49,4.82,254.0,,High,14.78
22.0,4.64,2.51,7.98,6.6,94.0,100.0,Medium,86.7
19.0,5.26,3.66,4.98,6.93,50.0,100.0,Medium,45.48
36.0,7.89,2.38,4.28,7.24,190.0,100.0,Medium,52.88
39.0,5.96,3.11,0.55,4.11,137.0,96.55,Medium,0.0
28.0,2.33,1.29,0.9,8.54,87.0,100.0,Low,55.25
27.0,7.74,5.05,7.06,5.63,170.0,100.0,High,68.46
37.0,7.21,3.88,7.73,8.59,,100.0,Medium,72.24
28.0,4.98,4.26,1.28,8.35,258.0,94.57,Medium,23.08
33.0,5.73,2.07,0.79,8.29,33.0,100.0,,37.6
27.0,7.88,5.27,0.13,8.9,232.0,87.09,High,12.4
27.0,10.85,4.05,2.53,4.73,275.0,88.68,Medium,0.0
31.0,11.26,5.85,0.25,8.25,280.0,80.74,High,0.0
34.0,7.32,5.28,,6.05,22.0,100.0,High,
37.0,7.43,6.57,3.05,8.66,263.0,89.64,High,15.9
15.0,5.46,2.33,6.2,7.6,111.0,100.0,Medium,81.21
21.0,4.63,3.8,0.83,7.34,218.0,100.0,Medium,16.56
23.0,3.2,1.24,4.3,4.84,202.0,100.0,Low,46.94
29.0,2.5,0.96,3.46,4.83,75.0,100.0,Low,30.52
29.0,8.04,6.69,2.08,7.9,180.0,85.28,High,0.0
36.0,2.95,1.34,1.48,7.71,266.0,100.0,Low,50.56
31.0,4.28,3.28,0.22,5.28,289.0,84.66,Medium,0.0
32.0,10.16,7.77,7.91,4.43,118.0,94.89,High,49.28
18.0,10.1,4.61,4.14,7.16,282.0,100.0,Medium,31.28
29.0,5.16,2.32,5.95,5.0,77.0,100.0,Medium,43.22
20.0,9.25,,6.31,8.55,261.0,100.0,High,36.3
27.0,9.94,7.03,6.43,4.8,105.0,,High,29.74
23.0,4.19,1.89,4.09,6.49,195.0,100.0,Low,26.06
18.0,10.12,5.97,4.9,5.14,207.0,95.94,High,27.58
15.0,3.86,3.32,1.43,4.14,79.0,94.49,Medium,0.0
15.0,10.82,8.62,6.35,8.36,207.0,98.07,,34.53
19.0,2.49,1.46,7.82,5.96,298.0,100.0,Low,86.81
35.0,10.14,6.4,7.47,8.49,237.0,100.0,High,56.72
27.0,6.47,5.3,6.93,4.01,225.0,98.79,High,56.87
36.0,8.11,5.82,5.95,4.41,39.0,98.1,High,53.72
22.0,5.38,2.31,4.41,6.49,121.0,100.0,Medium,58.56
26.0,11.37,8.64,3.9,7.75,39.0,90.92,High,25.86
26.0,11.58,9.6,0.53,6.66,125.0,69.65,High,0.0
31.0,9.62,3.58,7.97,8.74,257.0,100.0,Medium,84.46
34.0,6.98,4.56,5.11,8.98,144.0,100.0,Medium,59.37
38.0,7.71,3.29,4.76,8.44,50.0,100.0,Medium,51.56
33.0,7.09,6.2,3.46,7.24,279.0,89.31,High,10.73
27.0,5.9,4.73,7.01,8.48,228.0,100.0,Medium,79.13
20.0,10.51,8.11,4.11,6.44,191.0,95.7,High,0.0
18.0,10.5,5.5,5.59,8.01,33.0,100.0,High,57.27
32.0,10.97,4.66,4.41,8.88,193.0,100.0,Medium,56.14
18.0,6.75,5.51,1.34,4.86,106.0,87.09,High,0.0
19.0,,3.06,7.37,7.66,268.0,,Medium,66.59
39.0,2.49,1.35,6.58,4.96,284.0,100.0,Low,75.76
18.0,9.32,,7.52,4.23,99.0,96.76,High,28.72
16.0,9.14,4.05,,4.39,237.0,95.55,Medium,12.36
22.0,10.83,7.67,6.29,6.94,,100.0,High,24.86
24.0,5.6,4.61,6.26,6.53,240.0,100.0,Medium,56.2
24.0,2.81,1.18,2.06,7.95,226.0,100.0,Low,51.55
29.0,8.01,2.55,3.42,8.32,277.0,100.0,Medium,39.88
17.0,6.13,2.34,2.17,,63.0,100.0,Medium,18.53
29.0,2.68,1.24,4.25,6.23,20.0,100.0,Low,74.89
17.0,3.49,2.05,7.8,7.15,29.0,100.0,Medium,100.0
15.0,10.28,6.38,2.58,5.48,282.0,81.77,High,0.0
19.0,4.52,3.36,1.32,7.59,174.0,100.0,Medium,21.95
36.0,3.33,2.28,1.13,8.38,241.0,100.0,Medium,29.8
25.0,7.34,5.02,0.62,8.87,263.0,92.54,High,7.87
27.0,9.44,5.24,2.31,4.63,208.0,95.7,High,10.87
20.0,2.36,0.84,0.83,8.31,220.0,100.0,Low,15.76
20.0,6.87,4.2,2.54,7.19,119.0,100.0,Medium,29.26
22.0,11.71,9.72,2.33,8.58,245.0,70.89,High,0.0
39.0,5.96,3.52,2.07,4.58,102.0,93.72,Medium,22.53
16.0,2.76,0.9,4.45,4.17,117.0,100.0,Low,47.82
30.0,11.78,8.6,7.5,5.18,87.0,97.78,High,17.21
19.0,11.09,9.37,3.27,4.35,113.0,73.84,High,0.0
27.0,8.18,2.55,7.78,8.56,26.0,100.0,Medium,100.0
21.0,11.05,8.08,4.62,7.38,92.0,96.41,High,9.61
16.0,2.18,1.78,2.05,6.89,178.0,100.0,Low,28.93
18.0,8.95,5.23,5.2,8.67,117.0,100.0,High,57.29
19.0,11.36,10.02,1.78,5.21,104.0,66.69,High,0.0
36.0,6.48,3.75,1.0,7.88,24.0,100.0,Medium,17.29
39.0,5.41,2.33,4.41,4.66,91.0,100.0,Medium,39.44
28.0,7.78,,0.67,6.55,99.0,100.0,Medium,12.73
28.0,2.49,2.16,3.95,8.84,129.0,100.0,Medium,62.22
38.0,3.68,2.79,7.39,4.47,213.0,100.0,Medium,65.54
25.0,7.46,5.98,1.18,4.46,159.0,,High,0.0
24.0,6.45,4.93,0.32,8.7,231.0,97.93,Medium,0.0
17.0,2.2,1.71,3.25,4.9,109.0,100.0,Low,47.3
16.0,4.49,3.92,5.01,4.78,192.0,100.0,Medium,50.57
29.0,10.02,7.89,6.24,5.27,159.0,100.0,High,10.86
38.0,9.67,5.04,0.64,8.83,132.0,99.45,High,1.67
17.0,7.27,5.15,7.32,8.66,225.0,100.0,High,59.39
25.0,9.1,7.9,6.75,4.33,189.0,91.3,High,25.33
36.0,8.26,4.35,4.67,4.66,124.0,96.42,Medium,21.53
24.0,11.33,8.53,1.79,6.59,148.0,75.1,High,0.0
34.0,11.13,3.46,3.87,4.06,219.0,94.22,Medium,39.18
15.0,5.41,2.15,4.76,7.95,66.0,100.0,Medium,70.84
22.0,8.25,5.86,3.06,6.92,111.0,98.72,High,3.5
21.0,4.87,,0.4,6.94,78.0,100.0,Low,32.59
34.0,2.51,2.09,2.19,8.65,172.0,100.0,Medium,39.96
20.0,2.52,0.91,1.84,8.56,225.0,100.0,Low,35.77
31.0,7.66,6.62,0.37,,235.0,80.47,High,0.97
19.0,7.28,4.66,2.54,7.82,184.0,96.22,Medium,26.23
38.0,10.21,9.11,7.06,8.57,167.0,97.44,High,25.58
27.0,2.68,2.35,3.11,5.64,62.0,100.0,Medium,49.78
27.0,2.19,1.1,3.08,5.66,74.0,100.0,Low,44.61
36.0,10.05,5.35,0.52,5.44,59.0,93.76,High,0.0
27.0,9.77,7.12,0.25,8.1,256.0,80.57,High,0.0
25.0,3.63,1.94,7.45,4.55,206.0,100.0,Low,88.42
30.0,2.24,1.67,7.15,8.11,62.0,100.0,,100.0
39.0,11.48,5.45,6.99,5.4,183.0,100.0,High,52.7
18.0,8.71,,6.58,7.75,251.0,100.0,Medium,52.46
26.0,11.73,5.59,1.27,4.32,294.0,81.28,High,
27.0,5.34,4.42,5.68,8.4,223.0,100.0,Medium,39.18
17.0,10.48,7.68,3.36,4.11,285.0,70.61,High,0.0
17.0,4.34,1.54,6.63,8.22,155.0,100.0,Low,
29.0,11.38,9.15,5.01,5.61,130.0,82.1,High,13.63
34.0,5.86,3.71,1.45,8.84,217.0,100.0,Medium,8.99
18.0,3.43,1.91,7.37,7.99,49.0,100.0,Low,100.0
39.0,10.59,6.2,6.76,5.06,199.0,100.0,High,47.06
24.0,4.48,2.05,4.84,6.66,26.0,100.0,Medium,32.82
34.0,7.54,5.71,1.44,5.96,204.0,88.03,High,1.44
36.0,7.96,4.9,1.71,8.13,112.0,100.0,Medium,19.42
19.0,7.33,5.71,2.14,4.48,49.0,90.3,High,3.41
18.0,8.64,4.44,0.95,4.37,164.0,83.17,Medium,0.0
34.0,2.91,0.94,2.71,8.79,252.0,100.0,Low,68.46
17.0,4.72,1.51,7.4,7.67,244.0,100.0,Low,100.0
37.0,5.64,2.59,6.22,7.54,195.0,100.0,Medium,52.33
20.0,5.3,4.04,3.54,7.02,27.0,100.0,Medium,57.87
37.0,7.29,4.22,0.99,4.48,57.0,98.74,Medium,0.0
26.0,11.2,4.05,4.74,6.28,20.0,100.0,Medium,50.0
35.0,8.84,6.19,4.42,8.12,197.0,100.0,High,52.36
22.0,6.21,3.84,7.77,6.58,163.0,100.0,Medium,68.36
22.0,9.51,6.92,3.73,4.22,34.0,89.75,High,24.56
37.0,10.03,6.43,4.15,6.05,297.0,90.57,High,14.37
15.0,6.46,5.58,0.03,8.16,108.0,89.36,High,0.0
31.0,7.48,6.62,0.11,8.28,268.0,80.54,High,0.0
34.0,4.56,3.41,3.22,6.64,56.0,100.0,Medium,46.37
31.0,7.77,4.43,4.23,8.18,,100.0,Medium,52.15
15.0,4.04,2.87,3.89,7.71,38.0,100.0,Medium,47.69
32.0,8.76,7.62,0.49,5.16,245.0,77.21,High,0.0
30.0,2.3,1.49,6.08,7.77,35.0,100.0,Low,83.31
20.0,3.56,2.03,4.49,6.16,86.0,100.0,Medium,49.69
25.0,8.33,4.83,7.01,7.01,295.0,100.0,Medium,39.54
35.0,5.96,5.26,7.87,6.67,115.0,100.0,High,77.97
27.0,2.32,1.13,0.66,6.43,161.0,100.0,Low,23.97
27.0,6.22,1.91,3.82,4.17,144.0,100.0,Low,48.3
34.0,5.48,3.46,5.81,5.18,20.0,100.0,Medium,62.01
34.0,7.94,4.7,3.4,7.39,211.0,100.0,Medium,28.67
36.0,4.14,,1.93,4.14,98.0,94.78,Medium,0.0
34.0,9.6,5.27,4.89,6.14,164.0,100.0,High,37.62
31.0,6.18,2.83,0.88,8.42,181.0,100.0,Medium,18.38
21.0,3.45,1.18,5.31,6.53,281.0,100.0,Low,61.32
37.0,7.33,3.42,2.67,6.85,83.0,100.0,Medium,17.22
19.0,7.71,5.19,7.59,7.97,132.0,100.0,High,71.97
25.0,10.07,6.0,5.16,6.84,276.0,96.6,High,21.08
31.0,4.38,2.67,5.61,8.9,188.0,100.0,Medium,79.41
25.0,5.12,2.32,3.49,5.1,125.0,100.0,Medium,30.44
24.0,2.12,0.95,3.45,8.19,243.0,100.0,Low,73.37
18.0,2.4,1.66,0.3,7.32,231.0,100.0,Low,25.92
25.0,5.52,2.24,6.68,6.94,222.0,100.0,Medium,76.13
18.0,2.81,2.32,6.92,7.41,116.0,100.0,Medium,90.56
35.0,2.0,1.76,5.46,5.22,186.0,100.0,Low,37.43
19.0,4.11,1.97,5.72,6.34,221.0,100.0,Low,69.24
15.0,11.06,7.65,2.87,7.78,116.0,86.89,High,9.92
21.0,11.62,8.45,1.13,6.27,70.0,80.04,High,0.0
39.0,6.32,3.0,7.79,6.79,199.0,100.0,Medium,100.0
20.0,9.82,7.71,6.78,5.94,182.0,100.0,High,42.13
33.0,5.46,1.87,2.79,4.15,275.0,95.21,Low,57.67
33.0,3.29,2.33,7.23,4.59,204.0,100.0,Medium,60.24
29.0,2.88,1.01,1.75,4.79,239.0,100.0,Low,43.45
26.0,6.55,4.09,1.6,7.39,169.0,100.0,Medium,20.99
23.0,2.7,1.2,4.86,4.95,283.0,100.0,Low,65.56
35.0,8.45,6.36,1.77,5.85,265.0,79.52,High,0.0
26.0,9.33,5.53,7.81,7.51,50.0,100.0,High,66.67
35.0,11.25,5.73,4.61,6.2,66.0,100.0,High,35.6
16.0,3.8,1.94,1.74,8.79,260.0,100.0,Low,26.48
32.0,7.38,5.06,6.09,7.7,107.0,100.0,High,54.24
39.0,2.52,1.24,4.37,5.83,186.0,100.0,Low,54.0
31.0,4.0,1.4,3.96,4.89,227.0,100.0,Low,51.16
15.0,2.01,0.85,6.01,4.59,165.0,100.0,Low,63.19
25.0,6.96,5.41,,5.8,259.0,81.08,High,0.0
24.0,5.42,3.93,3.41,4.85,213.0,100.0,Medium,28.61
30.0,6.58,2.72,3.07,5.15,239.0,100.0,Medium,24.41
38.0,3.62,1.6,5.37,4.36,193.0,100.0,Low,37.84
17.0,3.65,2.22,7.43,8.96,140.0,100.0,Medium,100.0
32.0,6.86,3.42,1.62,4.68,252.0,98.19,Medium,0.0
17.0,8.49,4.5,3.05,8.7,214.0,99.36,Medium,11.65
20.0,8.61,2.96,1.97,4.88,192.0,100.0,,4.61
27.0,3.86,2.82,5.78,8.34,42.0,100.0,Medium,72.74
36.0,2.01,,,7.61,295.0,100.0,Low,72.97
17.0,2.86,1.82,0.46,5.56,168.0,100.0,Low,8.27
20.0,4.5,2.43,2.6,5.61,32.0,97.69,Medium,37.59
16.0,3.46,2.92,1.11,5.17,256.0,93.67,Medium,0.0
27.0,2.9,1.4,0.37,4.54,281.0,95.6,Low,4.04
26.0,7.95,2.9,5.17,8.2,265.0,100.0,Medium,76.71
